id,Rings
144007,11
144008,15
144009,11
144010,9
144011,8
144012,6
144013,9
144014,6
144015,11
144016,9
144017,15
144018,11
144019,8
144020,9
144021,10
144022,9
144023,6
144024,9
144025,9
144026,10
144027,9
144028,8
144029,6
144030,9
144031,10
144032,8
144033,6
144034,13
144035,6
144036,17
144037,8
144038,9
144039,5
144040,13
144041,10
144042,10
144043,8
144044,9
144045,12
144046,9
144047,10
144048,9
144049,6
144050,6
144051,10
144052,9
144053,9
144054,11
144055,9
144056,6
144057,7
144058,16
144059,4
144060,6
144061,6
144062,9
144063,9
144064,10
144065,10
144066,7
144067,11
144068,9
144069,8
144070,5
144071,9
144072,8
144073,9
144074,6
144075,13
144076,6
144077,9
144078,9
144079,7
144080,12
144081,9
144082,19
144083,7
144084,13
144085,14
144086,10
144087,11
144088,6
144089,13
144090,7
144091,6
144092,8
144093,9
144094,9
144095,7
144096,5
144097,8
144098,12
144099,9
144100,11
144101,8
144102,10
144103,8
144104,10
144105,8
144106,8
144107,9
144108,9
144109,10
144110,5
144111,8
144112,7
144113,11
144114,8
144115,9
144116,9
144117,12
144118,10
144119,9
144120,12
144121,9
144122,9
144123,18
144124,7
144125,6
144126,11
144127,9
144128,10
144129,6
144130,11
144131,8
144132,11
144133,10
144134,6
144135,11
144136,11
144137,7
144138,9
144139,9
144140,6
144141,11
144142,9
144143,8
144144,9
144145,11
144146,9
144147,9
144148,5
144149,10
144150,8
144151,7
144152,8
144153,11
144154,10
144155,8
144156,6
144157,11
144158,11
144159,8
144160,9
144161,8
144162,6
144163,7
144164,8
144165,11
144166,4
144167,9
144168,10
144169,8
144170,9
144171,11
144172,10
144173,12
144174,10
144175,15
144176,10
144177,9
144178,11
144179,8
144180,13
144181,8
144182,9
144183,8
144184,7
144185,14
144186,8
144187,9
144188,8
144189,9
144190,10
144191,10
144192,9
144193,9
144194,10
144195,9
144196,11
144197,9
144198,18
144199,12
144200,12
144201,9
144202,8
144203,8
144204,17
144205,5
144206,11
144207,10
144208,11
144209,6
144210,6
144211,11
144212,9
144213,7
144214,9
144215,6
144216,9
144217,6
144218,9
144219,9
144220,9
144221,10
144222,4
144223,11
144224,8
144225,4
144226,16
144227,6
144228,8
144229,11
144230,15
144231,7
144232,9
144233,10
144234,9
144235,8
144236,9
144237,8
144238,12
144239,7
144240,12
144241,9
144242,12
144243,7
144244,14
144245,10
144246,8
144247,5
144248,8
144249,7
144250,9
144251,8
144252,6
144253,6
144254,8
144255,9
144256,9
144257,8
144258,11
144259,8
144260,10
144261,12
144262,9
144263,6
144264,9
144265,9
144266,7
144267,6
144268,10
144269,8
144270,10
144271,13
144272,8
144273,10
144274,5
144275,10
144276,14
144277,10
144278,6
144279,9
144280,9
144281,9
144282,15
144283,7
144284,8
144285,9
144286,8
144287,10
144288,6
144289,12
144290,13
144291,5
144292,12
144293,19
144294,12
144295,8
144296,10
144297,8
144298,7
144299,6
144300,7
144301,4
144302,11
144303,10
144304,8
144305,10
144306,8
144307,15
144308,8
144309,7
144310,11
144311,9
144312,10
144313,13
144314,9
144315,9
144316,10
144317,9
144318,9
144319,9
144320,6
144321,13
144322,9
144323,8
144324,11
144325,7
144326,9
144327,10
144328,8
144329,8
144330,9
144331,6
144332,9
144333,9
144334,10
144335,8
144336,7
144337,7
144338,9
144339,8
144340,9
144341,9
144342,7
144343,11
144344,10
144345,8
144346,14
144347,14
144348,9
144349,11
144350,9
144351,9
144352,8
144353,9
144354,10
144355,17
144356,9
144357,15
144358,8
144359,5
144360,14
144361,8
144362,13
144363,10
144364,11
144365,9
144366,6
144367,10
144368,10
144369,4
144370,19
144371,11
144372,6
144373,7
144374,10
144375,6
144376,6
144377,10
144378,14
144379,12
144380,12
144381,8
144382,10
144383,9
144384,9
144385,4
144386,14
144387,7
144388,11
144389,7
144390,8
144391,8
144392,8
144393,16
144394,10
144395,7
144396,10
144397,9
144398,8
144399,14
144400,6
144401,8
144402,6
144403,4
144404,10
144405,8
144406,10
144407,10
144408,10
144409,11
144410,12
144411,9
144412,11
144413,14
144414,13
144415,10
144416,10
144417,7
144418,9
144419,6
144420,11
144421,9
144422,8
144423,9
144424,13
144425,9
144426,9
144427,4
144428,10
144429,13
144430,9
144431,9
144432,10
144433,6
144434,7
144435,10
144436,12
144437,10
144438,9
144439,11
144440,8
144441,6
144442,8
144443,9
144444,10
144445,5
144446,4
144447,9
144448,15
144449,8
144450,10
144451,9
144452,8
144453,9
144454,9
144455,9
144456,7
144457,13
144458,6
144459,9
144460,10
144461,8
144462,12
144463,7
144464,5
144465,11
144466,8
144467,8
144468,14
144469,9
144470,9
144471,9
144472,8
144473,13
144474,4
144475,9
144476,9
144477,7
144478,11
144479,6
144480,9
144481,6
144482,10
144483,9
144484,8
144485,9
144486,12
144487,7
144488,9
144489,6
144490,9
144491,10
144492,9
144493,8
144494,13
144495,10
144496,9
144497,5
144498,15
144499,10
144500,10
144501,9
144502,15
144503,9
144504,12
144505,9
144506,6
144507,7
144508,19
144509,9
144510,9
144511,9
144512,6
144513,10
144514,9
144515,7
144516,10
144517,6
144518,10
144519,9
144520,9
144521,11
144522,9
144523,8
144524,9
144525,9
144526,9
144527,12
144528,8
144529,11
144530,9
144531,13
144532,10
144533,14
144534,9
144535,10
144536,13
144537,8
144538,11
144539,10
144540,11
144541,9
144542,10
144543,9
144544,11
144545,7
144546,17
144547,8
144548,12
144549,12
144550,12
144551,6
144552,10
144553,10
144554,13
144555,6
144556,11
144557,9
144558,7
144559,9
144560,8
144561,7
144562,16
144563,10
144564,5
144565,8
144566,10
144567,6
144568,8
144569,4
144570,9
144571,11
144572,8
144573,9
144574,10
144575,10
144576,7
144577,10
144578,12
144579,9
144580,12
144581,7
144582,6
144583,7
144584,8
144585,6
144586,8
144587,5
144588,7
144589,11
144590,10
144591,7
144592,12
144593,9
144594,13
144595,9
144596,15
144597,6
144598,11
144599,10
144600,8
144601,15
144602,8
144603,9
144604,12
144605,11
144606,10
144607,15
144608,12
144609,7
144610,8
144611,11
144612,6
144613,7
144614,7
144615,10
144616,7
144617,9
144618,12
144619,10
144620,10
144621,7
144622,14
144623,5
144624,8
144625,13
144626,9
144627,7
144628,17
144629,8
144630,8
144631,6
144632,7
144633,9
144634,9
144635,9
144636,12
144637,9
144638,9
144639,14
144640,9
144641,12
144642,8
144643,10
144644,10
144645,6
144646,8
144647,7
144648,10
144649,5
144650,10
144651,8
144652,10
144653,8
144654,11
144655,4
144656,17
144657,10
144658,10
144659,9
144660,7
144661,10
144662,12
144663,12
144664,8
144665,10
144666,6
144667,5
144668,6
144669,10
144670,8
144671,10
144672,7
144673,11
144674,8
144675,12
144676,12
144677,6
144678,8
144679,6
144680,6
144681,8
144682,8
144683,6
144684,7
144685,12
144686,7
144687,17
144688,11
144689,5
144690,5
144691,9
144692,8
144693,10
144694,11
144695,8
144696,9
144697,9
144698,8
144699,10
144700,12
144701,7
144702,7
144703,9
144704,8
144705,15
144706,5
144707,8
144708,8
144709,6
144710,8
144711,6
144712,12
144713,8
144714,10
144715,5
144716,7
144717,10
144718,8
144719,7
144720,8
144721,9
144722,10
144723,9
144724,4
144725,7
144726,12
144727,10
144728,9
144729,11
144730,6
144731,15
144732,9
144733,10
144734,15
144735,12
144736,6
144737,10
144738,6
144739,9
144740,8
144741,16
144742,9
144743,10
144744,15
144745,12
144746,10
144747,11
144748,7
144749,9
144750,8
144751,7
144752,9
144753,11
144754,10
144755,12
144756,10
144757,9
144758,14
144759,9
144760,11
144761,4
144762,9
144763,6
144764,5
144765,11
144766,9
144767,9
144768,5
144769,9
144770,19
144771,7
144772,8
144773,9
144774,14
144775,10
144776,9
144777,7
144778,9
144779,9
144780,11
144781,6
144782,17
144783,9
144784,10
144785,8
144786,11
144787,6
144788,8
144789,5
144790,7
144791,13
144792,14
144793,7
144794,16
144795,6
144796,7
144797,8
144798,9
144799,7
144800,9
144801,7
144802,9
144803,14
144804,7
144805,8
144806,10
144807,19
144808,11
144809,10
144810,10
144811,11
144812,15
144813,10
144814,13
144815,9
144816,9
144817,13
144818,11
144819,5
144820,4
144821,9
144822,10
144823,6
144824,6
144825,10
144826,9
144827,10
144828,4
144829,11
144830,9
144831,9
144832,9
144833,14
144834,10
144835,10
144836,13
144837,6
144838,10
144839,9
144840,11
144841,11
144842,15
144843,9
144844,11
144845,12
144846,10
144847,8
144848,11
144849,17
144850,8
144851,9
144852,6
144853,7
144854,10
144855,8
144856,19
144857,4
144858,11
144859,9
144860,9
144861,15
144862,10
144863,11
144864,13
144865,9
144866,14
144867,11
144868,16
144869,5
144870,14
144871,8
144872,7
144873,14
144874,8
144875,10
144876,6
144877,6
144878,8
144879,8
144880,9
144881,9
144882,10
144883,4
144884,8
144885,9
144886,8
144887,8
144888,10
144889,8
144890,12
144891,12
144892,11
144893,7
144894,10
144895,9
144896,10
144897,7
144898,9
144899,9
144900,9
144901,8
144902,8
144903,12
144904,5
144905,6
144906,10
144907,5
144908,6
144909,9
144910,6
144911,8
144912,13
144913,12
144914,16
144915,10
144916,10
144917,9
144918,9
144919,10
144920,6
144921,10
144922,6
144923,8
144924,8
144925,9
144926,8
144927,13
144928,9
144929,11
144930,11
144931,7
144932,8
144933,10
144934,8
144935,6
144936,9
144937,12
144938,9
144939,4
144940,8
144941,4
144942,8
144943,11
144944,4
144945,6
144946,10
144947,9
144948,8
144949,7
144950,11
144951,10
144952,7
144953,9
144954,8
144955,6
144956,9
144957,6
144958,11
144959,9
144960,8
144961,7
144962,7
144963,9
144964,10
144965,11
144966,9
144967,9
144968,6
144969,12
144970,4
144971,11
144972,6
144973,8
144974,9
144975,14
144976,9
144977,11
144978,13
144979,9
144980,9
144981,6
144982,4
144983,8
144984,9
144985,9
144986,8
144987,9
144988,8
144989,9
144990,11
144991,9
144992,8
144993,7
144994,5
144995,15
144996,8
144997,10
144998,9
144999,9
145000,9
145001,8
145002,10
145003,13
145004,10
145005,9
145006,13
145007,10
145008,10
145009,10
145010,8
145011,10
145012,7
145013,12
145014,6
145015,12
145016,14
145017,7
145018,6
145019,13
145020,9
145021,6
145022,8
145023,7
145024,9
145025,8
145026,6
145027,7
145028,9
145029,10
145030,12
145031,8
145032,10
145033,7
145034,6
145035,5
145036,5
145037,15
145038,8
145039,12
145040,12
145041,9
145042,7
145043,11
145044,15
145045,9
145046,10
145047,9
145048,12
145049,10
145050,11
145051,7
145052,10
145053,10
145054,10
145055,16
145056,10
145057,12
145058,6
145059,4
145060,15
145061,10
145062,8
145063,8
145064,9
145065,14
145066,13
145067,8
145068,9
145069,10
145070,7
145071,13
145072,13
145073,11
145074,7
145075,15
145076,11
145077,9
145078,8
145079,10
145080,13
145081,9
145082,9
145083,9
145084,8
145085,6
145086,9
145087,8
145088,7
145089,6
145090,14
145091,9
145092,7
145093,8
145094,6
145095,9
145096,8
145097,11
145098,8
145099,7
145100,11
145101,8
145102,6
145103,10
145104,4
145105,10
145106,4
145107,11
145108,9
145109,11
145110,12
145111,11
145112,9
145113,9
145114,6
145115,9
145116,11
145117,11
145118,9
145119,12
145120,9
145121,8
145122,8
145123,9
145124,8
145125,11
145126,7
145127,9
145128,9
145129,10
145130,14
145131,7
145132,14
145133,9
145134,9
145135,17
145136,6
145137,9
145138,11
145139,11
145140,13
145141,9
145142,8
145143,11
145144,11
145145,9
145146,9
145147,9
145148,9
145149,4
145150,12
145151,4
145152,9
145153,9
145154,13
145155,9
145156,8
145157,4
145158,9
145159,15
145160,10
145161,11
145162,7
145163,10
145164,6
145165,9
145166,8
145167,9
145168,8
145169,15
145170,8
145171,9
145172,11
145173,8
145174,11
145175,9
145176,11
145177,10
145178,10
145179,7
145180,11
145181,9
145182,12
145183,7
145184,8
145185,8
145186,11
145187,5
145188,7
145189,9
145190,10
145191,13
145192,13
145193,13
145194,7
145195,8
145196,13
145197,8
145198,8
145199,6
145200,8
145201,11
145202,10
145203,9
145204,7
145205,5
145206,10
145207,7
145208,10
145209,8
145210,8
145211,11
145212,9
145213,9
145214,6
145215,9
145216,9
145217,9
145218,6
145219,9
145220,13
145221,9
145222,9
145223,7
145224,9
145225,11
145226,9
145227,9
145228,7
145229,7
145230,9
145231,11
145232,4
145233,10
145234,8
145235,8
145236,14
145237,8
145238,8
145239,6
145240,10
145241,8
145242,16
145243,5
145244,6
145245,11
145246,10
145247,8
145248,10
145249,9
145250,8
145251,7
145252,6
145253,14
145254,4
145255,15
145256,8
145257,7
145258,10
145259,16
145260,8
145261,9
145262,10
145263,10
145264,11
145265,9
145266,8
145267,11
145268,9
145269,6
145270,9
145271,12
145272,9
145273,9
145274,13
145275,12
145276,9
145277,7
145278,11
145279,9
145280,9
145281,9
145282,7
145283,12
145284,9
145285,8
145286,17
145287,8
145288,8
145289,11
145290,9
145291,6
145292,12
145293,10
145294,16
145295,8
145296,9
145297,10
145298,11
145299,12
145300,8
145301,7
145302,9
145303,9
145304,9
145305,17
145306,6
145307,12
145308,8
145309,6
145310,7
145311,6
145312,8
145313,6
145314,9
145315,9
145316,15
145317,16
145318,12
145319,15
145320,9
145321,9
145322,10
145323,10
145324,11
145325,11
145326,9
145327,14
145328,9
145329,4
145330,18
145331,12
145332,9
145333,8
145334,10
145335,11
145336,9
145337,9
145338,9
145339,9
145340,10
145341,7
145342,8
145343,11
145344,4
145345,10
145346,6
145347,9
145348,10
145349,5
145350,10
145351,8
145352,10
145353,9
145354,9
145355,9
145356,8
145357,11
145358,9
145359,8
145360,8
145361,11
145362,16
145363,9
145364,6
145365,13
145366,11
145367,7
145368,9
145369,5
145370,9
145371,9
145372,9
145373,10
145374,13
145375,10
145376,6
145377,9
145378,6
145379,9
145380,12
145381,6
145382,12
145383,9
145384,9
145385,9
145386,9
145387,7
145388,11
145389,9
145390,8
145391,13
145392,4
145393,9
145394,7
145395,9
145396,11
145397,4
145398,9
145399,10
145400,6
145401,13
145402,8
145403,11
145404,9
145405,9
145406,13
145407,11
145408,8
145409,10
145410,15
145411,6
145412,9
145413,8
145414,7
145415,11
145416,9
145417,9
145418,9
145419,6
145420,9
145421,9
145422,8
145423,9
145424,5
145425,10
145426,9
145427,10
145428,6
145429,8
145430,7
145431,8
145432,6
145433,14
145434,10
145435,9
145436,5
145437,11
145438,12
145439,9
145440,9
145441,5
145442,11
145443,9
145444,9
145445,9
145446,11
145447,9
145448,8
145449,12
145450,7
145451,7
145452,11
145453,11
145454,5
145455,8
145456,10
145457,9
145458,7
145459,9
145460,10
145461,8
145462,7
145463,11
145464,11
145465,9
145466,8
145467,9
145468,12
145469,7
145470,6
145471,8
145472,9
145473,13
145474,6
145475,14
145476,14
145477,8
145478,10
145479,9
145480,11
145481,10
145482,9
145483,9
145484,10
145485,19
145486,6
145487,6
145488,7
145489,13
145490,13
145491,8
145492,7
145493,6
145494,10
145495,6
145496,5
145497,11
145498,9
145499,12
145500,14
145501,13
145502,12
145503,8
145504,15
145505,9
145506,10
145507,10
145508,6
145509,11
145510,7
145511,10
145512,9
145513,5
145514,7
145515,10
145516,10
145517,9
145518,12
145519,5
145520,15
145521,10
145522,9
145523,8
145524,11
145525,10
145526,9
145527,8
145528,8
145529,6
145530,10
145531,7
145532,7
145533,6
145534,8
145535,8
145536,8
145537,8
145538,12
145539,11
145540,9
145541,10
145542,9
145543,12
145544,17
145545,12
145546,5
145547,14
145548,9
145549,9
145550,10
145551,13
145552,9
145553,10
145554,11
145555,7
145556,8
145557,7
145558,16
145559,12
145560,9
145561,10
145562,12
145563,11
145564,11
145565,7
145566,10
145567,8
145568,9
145569,6
145570,8
145571,8
145572,6
145573,11
145574,9
145575,8
145576,9
145577,10
145578,13
145579,14
145580,7
145581,6
145582,14
145583,9
145584,13
145585,11
145586,7
145587,5
145588,11
145589,7
145590,11
145591,9
145592,9
145593,8
145594,9
145595,5
145596,9
145597,8
145598,11
145599,11
145600,8
145601,9
145602,10
145603,8
145604,8
145605,10
145606,10
145607,8
145608,5
145609,8
145610,12
145611,12
145612,9
145613,10
145614,8
145615,8
145616,9
145617,13
145618,7
145619,9
145620,9
145621,14
145622,5
145623,11
145624,4
145625,9
145626,13
145627,6
145628,10
145629,12
145630,9
145631,9
145632,8
145633,6
145634,9
145635,10
145636,9
145637,9
145638,6
145639,9
145640,8
145641,8
145642,8
145643,7
145644,9
145645,10
145646,7
145647,6
145648,4
145649,6
145650,10
145651,11
145652,6
145653,8
145654,8
145655,9
145656,9
145657,10
145658,9
145659,9
145660,9
145661,9
145662,17
145663,10
145664,9
145665,9
145666,9
145667,6
145668,9
145669,6
145670,12
145671,8
145672,10
145673,4
145674,14
145675,4
145676,11
145677,8
145678,12
145679,5
145680,11
145681,10
145682,6
145683,9
145684,9
145685,16
145686,9
145687,14
145688,4
145689,10
145690,4
145691,13
145692,8
145693,8
145694,4
145695,9
145696,9
145697,4
145698,12
145699,10
145700,12
145701,3
145702,9
145703,5
145704,8
145705,8
145706,9
145707,9
145708,6
145709,15
145710,7
145711,12
145712,7
145713,8
145714,6
145715,15
145716,5
145717,9
145718,9
145719,7
145720,8
145721,9
145722,11
145723,6
145724,7
145725,10
145726,9
145727,9
145728,6
145729,11
145730,12
145731,7
145732,9
145733,9
145734,17
145735,9
145736,9
145737,8
145738,7
145739,10
145740,10
145741,8
145742,16
145743,6
145744,9
145745,10
145746,10
145747,10
145748,9
145749,4
145750,8
145751,9
145752,12
145753,6
145754,9
145755,7
145756,7
145757,11
145758,5
145759,11
145760,9
145761,16
145762,14
145763,9
145764,12
145765,7
145766,8
145767,9
145768,8
145769,9
145770,9
145771,6
145772,6
145773,10
145774,9
145775,8
145776,6
145777,5
145778,14
145779,10
145780,14
145781,11
145782,9
145783,12
145784,12
145785,9
145786,5
145787,11
145788,9
145789,11
145790,4
145791,8
145792,6
145793,7
145794,8
145795,9
145796,9
145797,11
145798,11
145799,7
145800,4
145801,13
145802,8
145803,8
145804,9
145805,9
145806,6
145807,11
145808,5
145809,9
145810,11
145811,11
145812,8
145813,10
145814,10
145815,9
145816,10
145817,5
145818,9
145819,8
145820,14
145821,10
145822,9
145823,12
145824,10
145825,8
145826,11
145827,12
145828,9
145829,8
145830,4
145831,9
145832,10
145833,8
145834,9
145835,10
145836,8
145837,9
145838,4
145839,5
145840,9
145841,12
145842,8
145843,11
145844,9
145845,11
145846,7
145847,14
145848,8
145849,8
145850,12
145851,7
145852,9
145853,11
145854,18
145855,11
145856,10
145857,5
145858,7
145859,7
145860,9
145861,5
145862,9
145863,9
145864,11
145865,13
145866,11
145867,15
145868,7
145869,9
145870,6
145871,9
145872,6
145873,11
145874,7
145875,9
145876,8
145877,12
145878,10
145879,13
145880,11
145881,15
145882,13
145883,16
145884,8
145885,17
145886,5
145887,8
145888,10
145889,11
145890,10
145891,8
145892,9
145893,9
145894,9
145895,10
145896,8
145897,9
145898,9
145899,6
145900,6
145901,10
145902,6
145903,6
145904,9
145905,8
145906,8
145907,11
145908,12
145909,7
145910,6
145911,8
145912,9
145913,11
145914,8
145915,11
145916,10
145917,8
145918,13
145919,6
145920,5
145921,15
145922,11
145923,8
145924,9
145925,4
145926,10
145927,9
145928,7
145929,10
145930,8
145931,9
145932,12
145933,7
145934,10
145935,5
145936,9
145937,6
145938,12
145939,9
145940,13
145941,6
145942,10
145943,8
145944,7
145945,7
145946,14
145947,8
145948,11
145949,7
145950,10
145951,9
145952,11
145953,11
145954,9
145955,6
145956,8
145957,7
145958,11
145959,9
145960,4
145961,6
145962,6
145963,9
145964,9
145965,6
145966,16
145967,11
145968,16
145969,11
145970,9
145971,4
145972,6
145973,9
145974,5
145975,5
145976,5
145977,10
145978,5
145979,7
145980,6
145981,6
145982,9
145983,8
145984,10
145985,9
145986,7
145987,10
145988,8
145989,9
145990,13
145991,13
145992,10
145993,8
145994,5
145995,10
145996,10
145997,10
145998,14
145999,8
146000,10
146001,12
146002,12
146003,12
146004,13
146005,9
146006,10
146007,9
146008,8
146009,9
146010,9
146011,9
146012,8
146013,11
146014,6
146015,9
146016,16
146017,10
146018,8
146019,11
146020,10
146021,12
146022,9
146023,6
146024,13
146025,8
146026,9
146027,11
146028,10
146029,8
146030,16
146031,9
146032,9
146033,10
146034,13
146035,4
146036,9
146037,9
146038,9
146039,7
146040,13
146041,6
146042,5
146043,11
146044,14
146045,10
146046,7
146047,6
146048,6
146049,9
146050,8
146051,16
146052,9
146053,9
146054,11
146055,9
146056,8
146057,12
146058,10
146059,8
146060,5
146061,9
146062,11
146063,9
146064,13
146065,17
146066,16
146067,10
146068,12
146069,7
146070,9
146071,10
146072,7
146073,5
146074,8
146075,9
146076,11
146077,4
146078,14
146079,7
146080,10
146081,9
146082,9
146083,5
146084,11
146085,4
146086,8
146087,5
146088,10
146089,4
146090,6
146091,9
146092,9
146093,12
146094,8
146095,6
146096,16
146097,10
146098,12
146099,9
146100,12
146101,19
146102,8
146103,4
146104,11
146105,13
146106,15
146107,12
146108,9
146109,9
146110,15
146111,13
146112,11
146113,14
146114,11
146115,9
146116,6
146117,9
146118,10
146119,8
146120,9
146121,8
146122,9
146123,10
146124,9
146125,8
146126,10
146127,10
146128,9
146129,9
146130,5
146131,8
146132,9
146133,9
146134,7
146135,12
146136,5
146137,9
146138,9
146139,8
146140,9
146141,15
146142,10
146143,8
146144,5
146145,15
146146,10
146147,4
146148,10
146149,10
146150,6
146151,8
146152,4
146153,8
146154,6
146155,10
146156,8
146157,14
146158,11
146159,5
146160,10
146161,9
146162,11
146163,6
146164,7
146165,7
146166,8
146167,4
146168,4
146169,9
146170,11
146171,8
146172,10
146173,8
146174,7
146175,10
146176,9
146177,9
146178,6
146179,7
146180,8
146181,8
146182,7
146183,5
146184,11
146185,7
146186,7
146187,9
146188,15
146189,8
146190,11
146191,8
146192,4
146193,7
146194,9
146195,10
146196,6
146197,10
146198,6
146199,11
146200,7
146201,7
146202,14
146203,10
146204,9
146205,8
146206,10
146207,9
146208,9
146209,7
146210,9
146211,7
146212,9
146213,7
146214,11
146215,9
146216,8
146217,9
146218,15
146219,10
146220,14
146221,9
146222,11
146223,9
146224,9
146225,13
146226,10
146227,7
146228,11
146229,12
146230,9
146231,9
146232,8
146233,8
146234,13
146235,13
146236,9
146237,9
146238,8
146239,10
146240,15
146241,9
146242,4
146243,7
146244,9
146245,11
146246,9
146247,5
146248,8
146249,8
146250,9
146251,9
146252,9
146253,11
146254,8
146255,7
146256,10
146257,9
146258,13
146259,11
146260,11
146261,11
146262,8
146263,9
146264,8
146265,10
146266,10
146267,8
146268,6
146269,4
146270,8
146271,4
146272,8
146273,8
146274,7
146275,16
146276,8
146277,8
146278,6
146279,10
146280,5
146281,5
146282,12
146283,10
146284,6
146285,13
146286,9
146287,8
146288,12
146289,9
146290,9
146291,5
146292,9
146293,7
146294,9
146295,7
146296,11
146297,7
146298,10
146299,3
146300,7
146301,9
146302,5
146303,9
146304,9
146305,12
146306,17
146307,9
146308,8
146309,11
146310,9
146311,8
146312,4
146313,9
146314,9
146315,5
146316,7
146317,11
146318,10
146319,9
146320,4
146321,12
146322,7
146323,9
146324,16
146325,9
146326,10
146327,9
146328,10
146329,10
146330,11
146331,6
146332,7
146333,4
146334,6
146335,10
146336,12
146337,8
146338,10
146339,8
146340,10
146341,7
146342,10
146343,10
146344,9
146345,7
146346,8
146347,9
146348,8
146349,10
146350,10
146351,11
146352,9
146353,8
146354,11
146355,10
146356,9
146357,6
146358,6
146359,15
146360,10
146361,4
146362,14
146363,9
146364,11
146365,9
146366,8
146367,11
146368,9
146369,8
146370,12
146371,12
146372,9
146373,12
146374,11
146375,6
146376,8
146377,12
146378,14
146379,5
146380,8
146381,11
146382,8
146383,8
146384,11
146385,10
146386,7
146387,9
146388,8
146389,10
146390,8
146391,13
146392,12
146393,6
146394,7
146395,13
146396,9
146397,6
146398,6
146399,9
146400,8
146401,11
146402,15
146403,6
146404,6
146405,8
146406,9
146407,7
146408,9
146409,11
146410,11
146411,10
146412,12
146413,9
146414,7
146415,7
146416,8
146417,10
146418,12
146419,11
146420,6
146421,7
146422,13
146423,4
146424,11
146425,8
146426,8
146427,10
146428,11
146429,7
146430,9
146431,7
146432,8
146433,11
146434,9
146435,11
146436,9
146437,9
146438,7
146439,11
146440,4
146441,6
146442,7
146443,9
146444,4
146445,8
146446,4
146447,12
146448,7
146449,7
146450,9
146451,9
146452,8
146453,10
146454,7
146455,8
146456,8
146457,9
146458,9
146459,6
146460,7
146461,15
146462,11
146463,8
146464,7
146465,7
146466,15
146467,9
146468,11
146469,11
146470,10
146471,9
146472,11
146473,9
146474,14
146475,9
146476,17
146477,10
146478,7
146479,7
146480,8
146481,11
146482,6
146483,10
146484,7
146485,14
146486,9
146487,9
146488,11
146489,11
146490,9
146491,6
146492,8
146493,7
146494,9
146495,10
146496,9
146497,13
146498,15
146499,10
146500,12
146501,6
146502,8
146503,9
146504,11
146505,9
146506,9
146507,11
146508,6
146509,10
146510,12
146511,14
146512,8
146513,8
146514,11
146515,8
146516,8
146517,9
146518,11
146519,9
146520,5
146521,9
146522,9
146523,11
146524,7
146525,8
146526,9
146527,11
146528,9
146529,15
146530,8
146531,8
146532,8
146533,9
146534,6
146535,4
146536,9
146537,8
146538,14
146539,10
146540,6
146541,5
146542,9
146543,4
146544,7
146545,8
146546,11
146547,9
146548,12
146549,13
146550,10
146551,10
146552,13
146553,4
146554,8
146555,8
146556,9
146557,8
146558,11
146559,10
146560,11
146561,10
146562,6
146563,8
146564,13
146565,10
146566,8
146567,9
146568,10
146569,13
146570,11
146571,7
146572,18
146573,9
146574,12
146575,10
146576,10
146577,9
146578,11
146579,9
146580,8
146581,17
146582,6
146583,5
146584,8
146585,16
146586,10
146587,10
146588,4
146589,7
146590,10
146591,14
146592,13
146593,10
146594,10
146595,12
146596,10
146597,11
146598,10
146599,14
146600,9
146601,11
146602,8
146603,10
146604,9
146605,5
146606,7
146607,9
146608,8
146609,9
146610,9
146611,10
146612,13
146613,5
146614,9
146615,9
146616,10
146617,11
146618,14
146619,11
146620,4
146621,9
146622,13
146623,10
146624,7
146625,9
146626,8
146627,5
146628,13
146629,7
146630,10
146631,8
146632,9
146633,7
146634,5
146635,9
146636,9
146637,11
146638,6
146639,10
146640,13
146641,12
146642,12
146643,9
146644,10
146645,8
146646,10
146647,4
146648,14
146649,6
146650,8
146651,9
146652,9
146653,10
146654,8
146655,11
146656,12
146657,8
146658,6
146659,8
146660,8
146661,13
146662,9
146663,9
146664,7
146665,9
146666,6
146667,7
146668,10
146669,8
146670,9
146671,5
146672,9
146673,8
146674,5
146675,9
146676,10
146677,9
146678,13
146679,11
146680,9
146681,9
146682,4
146683,7
146684,10
146685,9
146686,11
146687,9
146688,5
146689,8
146690,8
146691,6
146692,10
146693,10
146694,7
146695,13
146696,9
146697,8
146698,8
146699,8
146700,6
146701,4
146702,9
146703,9
146704,9
146705,5
146706,4
146707,7
146708,10
146709,11
146710,10
146711,9
146712,10
146713,9
146714,11
146715,8
146716,5
146717,7
146718,9
146719,8
146720,10
146721,13
146722,8
146723,8
146724,8
146725,15
146726,13
146727,12
146728,6
146729,9
146730,13
146731,8
146732,9
146733,10
146734,11
146735,10
146736,12
146737,6
146738,6
146739,9
146740,11
146741,10
146742,9
146743,10
146744,11
146745,9
146746,11
146747,8
146748,10
146749,10
146750,9
146751,11
146752,7
146753,8
146754,10
146755,15
146756,10
146757,7
146758,11
146759,8
146760,12
146761,6
146762,9
146763,14
146764,9
146765,11
146766,11
146767,10
146768,10
146769,9
146770,4
146771,13
146772,8
146773,10
146774,9
146775,10
146776,9
146777,8
146778,9
146779,8
146780,10
146781,11
146782,10
146783,7
146784,9
146785,7
146786,12
146787,14
146788,10
146789,10
146790,10
146791,15
146792,10
146793,9
146794,10
146795,10
146796,8
146797,9
146798,11
146799,9
146800,8
146801,6
146802,8
146803,9
146804,13
