id,Rings
140455,10
140456,9
140457,8
140458,13
140459,10
140460,7
140461,10
140462,8
140463,12
140464,8
140465,8
140466,8
140467,8
140468,7
140469,9
140470,10
140471,9
140472,10
140473,9
140474,11
140475,12
140476,11
140477,9
140478,10
140479,7
140480,9
140481,10
140482,9
140483,12
140484,9
140485,10
140486,9
140487,9
140488,10
140489,14
140490,10
140491,9
140492,13
140493,8
140494,13
140495,7
140496,8
140497,9
140498,12
140499,11
140500,11
140501,12
140502,9
140503,11
140504,9
140505,9
140506,9
140507,9
140508,6
140509,12
140510,9
140511,6
140512,8
140513,15
140514,8
140515,10
140516,9
140517,11
140518,11
140519,8
140520,9
140521,8
140522,11
140523,8
140524,11
140525,8
140526,10
140527,11
140528,12
140529,8
140530,10
140531,9
140532,10
140533,11
140534,9
140535,11
140536,10
140537,7
140538,8
140539,12
140540,10
140541,10
140542,10
140543,9
140544,8
140545,9
140546,11
140547,10
140548,7
140549,9
140550,10
140551,9
140552,8
140553,7
140554,10
140555,9
140556,9
140557,13
140558,12
140559,11
140560,10
140561,8
140562,10
140563,9
140564,12
140565,10
140566,9
140567,12
140568,12
140569,11
140570,9
140571,9
140572,11
140573,7
140574,10
140575,9
140576,10
140577,10
140578,10
140579,10
140580,9
140581,6
140582,9
140583,10
140584,10
140585,10
140586,9
140587,9
140588,11
140589,9
140590,8
140591,8
140592,11
140593,9
140594,9
140595,7
140596,9
140597,10
140598,9
140599,10
140600,9
140601,11
140602,11
140603,13
140604,6
140605,9
140606,9
140607,7
140608,10
140609,9
140610,11
140611,9
140612,9
140613,9
140614,10
140615,7
140616,9
140617,14
140618,7
140619,11
140620,10
140621,8
140622,9
140623,9
140624,8
140625,11
140626,9
140627,12
140628,9
140629,10
140630,11
140631,8
140632,10
140633,9
140634,6
140635,6
140636,9
140637,9
140638,13
140639,11
140640,9
140641,9
140642,11
140643,8
140644,9
140645,10
140646,8
140647,10
140648,9
140649,12
140650,11
140651,9
140652,9
140653,11
140654,13
140655,9
140656,9
140657,9
140658,8
140659,9
140660,9
140661,8
140662,6
140663,10
140664,9
140665,10
140666,11
140667,10
140668,10
140669,9
140670,8
140671,10
140672,12
140673,9
140674,10
140675,6
140676,13
140677,9
140678,10
140679,8
140680,9
140681,9
140682,9
140683,9
140684,10
140685,11
140686,7
140687,11
140688,11
140689,8
140690,6
140691,10
140692,9
140693,9
140694,8
140695,10
140696,13
140697,11
140698,8
140699,15
140700,8
140701,11
140702,12
140703,10
140704,10
140705,11
140706,10
140707,9
140708,10
140709,11
140710,11
140711,10
140712,10
140713,10
140714,9
140715,9
140716,11
140717,11
140718,12
140719,10
140720,8
140721,8
140722,12
140723,12
140724,9
140725,9
140726,9
140727,10
140728,10
140729,12
140730,13
140731,11
140732,10
140733,14
140734,10
140735,10
140736,6
140737,9
140738,6
140739,11
140740,12
140741,10
140742,8
140743,8
140744,8
140745,8
140746,9
140747,10
140748,10
140749,7
140750,10
140751,10
140752,10
140753,6
140754,10
140755,9
140756,13
140757,11
140758,8
140759,10
140760,8
140761,10
140762,12
140763,9
140764,9
140765,8
140766,9
140767,11
140768,10
140769,11
140770,13
140771,8
140772,12
140773,7
140774,9
140775,11
140776,9
140777,10
140778,10
140779,9
140780,9
140781,9
140782,11
140783,10
140784,9
140785,10
140786,9
140787,12
140788,13
140789,9
140790,7
140791,9
140792,9
140793,9
140794,10
140795,12
140796,8
140797,11
140798,9
140799,7
140800,13
140801,8
140802,8
140803,11
140804,15
140805,10
140806,9
140807,10
140808,8
140809,10
140810,12
140811,7
140812,11
140813,8
140814,11
140815,9
140816,9
140817,8
140818,10
140819,13
140820,10
140821,10
140822,6
140823,8
140824,9
140825,7
140826,9
140827,12
140828,9
140829,10
140830,8
140831,9
140832,8
140833,10
140834,9
140835,12
140836,8
140837,9
140838,6
140839,8
140840,9
140841,9
140842,15
140843,9
140844,6
140845,13
140846,10
140847,10
140848,11
140849,11
140850,10
140851,8
140852,9
140853,9
140854,8
140855,11
140856,10
140857,13
140858,11
140859,16
140860,13
140861,12
140862,10
140863,9
140864,11
140865,10
140866,11
140867,7
140868,13
140869,9
140870,10
140871,9
140872,13
140873,6
140874,9
140875,10
140876,12
140877,12
140878,12
140879,7
140880,9
140881,10
140882,9
140883,12
140884,8
140885,14
140886,9
140887,10
140888,11
140889,9
140890,8
140891,9
140892,9
140893,11
140894,8
140895,12
140896,14
140897,7
140898,9
140899,10
140900,9
140901,9
140902,13
140903,9
140904,8
140905,10
140906,8
140907,11
140908,11
140909,12
140910,9
140911,8
140912,11
140913,9
140914,10
140915,9
140916,8
140917,8
140918,11
140919,9
140920,8
140921,12
140922,10
140923,8
140924,9
140925,10
140926,9
140927,7
140928,10
140929,11
140930,11
140931,8
140932,9
140933,9
140934,7
140935,9
140936,13
140937,11
140938,9
140939,9
140940,8
140941,8
140942,10
140943,9
140944,9
140945,6
140946,9
140947,9
140948,12
140949,10
140950,9
140951,10
140952,10
140953,9
140954,9
140955,10
140956,10
140957,10
140958,9
140959,10
140960,11
140961,11
140962,6
140963,9
140964,9
140965,9
140966,9
140967,10
140968,12
140969,9
140970,8
140971,9
140972,14
140973,10
140974,9
140975,10
140976,10
140977,11
140978,10
140979,10
140980,9
140981,10
140982,10
140983,10
140984,9
140985,14
140986,9
140987,9
140988,10
140989,9
140990,7
140991,12
140992,13
140993,8
140994,12
140995,10
140996,8
140997,9
140998,9
140999,6
141000,13
141001,12
141002,8
141003,7
141004,11
141005,12
141006,11
141007,11
141008,9
141009,7
141010,10
141011,13
141012,9
141013,14
141014,11
141015,8
141016,10
141017,12
141018,9
141019,13
141020,11
141021,8
141022,9
141023,10
141024,9
141025,10
141026,10
141027,8
141028,9
141029,11
141030,7
141031,10
141032,11
141033,11
141034,8
141035,11
141036,9
141037,8
141038,12
141039,6
141040,13
141041,9
141042,8
141043,9
141044,9
141045,9
141046,8
141047,10
141048,9
141049,9
141050,6
141051,9
141052,9
141053,9
141054,10
141055,11
141056,10
141057,9
141058,8
141059,10
141060,8
141061,12
141062,11
141063,11
141064,9
141065,10
141066,9
141067,12
141068,11
141069,8
141070,13
141071,9
141072,10
141073,9
141074,6
141075,8
141076,11
141077,10
141078,9
141079,9
141080,6
141081,7
141082,14
141083,9
141084,9
141085,10
141086,11
141087,6
141088,10
141089,9
141090,10
141091,11
141092,9
141093,10
141094,9
141095,8
141096,10
141097,10
141098,9
141099,10
141100,8
141101,9
141102,10
141103,11
141104,11
141105,8
141106,11
141107,9
141108,6
141109,10
141110,9
141111,11
141112,9
141113,8
141114,9
141115,12
141116,8
141117,10
141118,10
141119,12
141120,11
141121,6
141122,7
141123,13
141124,10
141125,9
141126,10
141127,9
141128,8
141129,10
141130,8
141131,7
141132,6
141133,9
141134,8
141135,9
141136,13
141137,10
141138,10
141139,9
141140,9
141141,10
141142,10
141143,10
141144,9
141145,12
141146,12
141147,11
141148,9
141149,9
141150,11
141151,7
141152,9
141153,9
141154,7
141155,8
141156,14
141157,9
141158,9
141159,11
141160,9
141161,10
141162,9
141163,10
141164,8
141165,8
141166,12
141167,12
141168,8
141169,10
141170,10
141171,11
141172,10
141173,10
141174,8
141175,9
141176,10
141177,9
141178,10
141179,14
141180,9
141181,9
141182,12
141183,12
141184,6
141185,10
141186,10
141187,8
141188,12
141189,9
141190,8
141191,10
141192,9
141193,7
141194,10
141195,8
141196,11
141197,10
141198,10
141199,11
141200,6
141201,11
141202,8
141203,9
141204,10
141205,10
141206,8
141207,11
141208,9
141209,9
141210,11
141211,9
141212,9
141213,14
141214,10
141215,10
141216,10
141217,11
141218,9
141219,9
141220,8
141221,9
141222,7
141223,9
141224,12
141225,8
141226,7
141227,9
141228,10
141229,10
141230,9
141231,9
141232,10
141233,10
141234,9
141235,9
141236,9
141237,10
141238,10
141239,10
141240,10
141241,10
141242,10
141243,11
141244,10
141245,9
141246,10
141247,10
141248,14
141249,10
141250,6
141251,8
141252,6
141253,9
141254,11
141255,10
141256,11
141257,9
141258,13
141259,8
141260,10
141261,11
141262,8
141263,10
141264,9
141265,9
141266,10
141267,6
141268,10
141269,10
141270,8
141271,11
141272,13
141273,10
141274,12
141275,9
141276,8
141277,10
141278,10
141279,13
141280,8
141281,10
141282,10
141283,10
141284,7
141285,9
141286,9
141287,11
141288,7
141289,14
141290,9
141291,12
141292,9
141293,11
141294,9
141295,8
141296,10
141297,10
141298,11
141299,10
141300,11
141301,9
141302,10
141303,10
141304,8
141305,7
141306,11
141307,8
141308,8
141309,12
141310,12
141311,7
141312,10
141313,7
141314,12
141315,11
141316,10
141317,11
141318,10
141319,10
141320,8
141321,9
141322,9
141323,12
141324,7
141325,9
141326,9
141327,9
141328,9
141329,9
141330,12
141331,9
141332,13
141333,11
141334,10
141335,11
141336,8
141337,10
141338,7
141339,7
141340,11
141341,7
141342,9
141343,9
141344,8
141345,11
141346,10
141347,10
141348,14
141349,11
141350,9
141351,10
141352,6
141353,11
141354,8
141355,9
141356,8
141357,13
141358,12
141359,9
141360,11
141361,8
141362,9
141363,10
141364,9
141365,9
141366,9
141367,8
141368,14
141369,9
141370,10
141371,10
141372,7
141373,10
141374,9
141375,13
141376,8
141377,10
141378,7
141379,12
141380,11
141381,10
141382,9
141383,10
141384,9
141385,10
141386,11
141387,11
141388,9
141389,8
141390,10
141391,9
141392,7
141393,9
141394,8
141395,8
141396,10
141397,8
141398,11
141399,9
141400,8
141401,9
141402,11
141403,10
141404,8
141405,9
141406,11
141407,10
141408,10
141409,8
141410,7
141411,9
141412,9
141413,9
141414,8
141415,9
141416,9
141417,9
141418,7
141419,12
141420,9
141421,9
141422,9
141423,10
141424,10
141425,10
141426,9
141427,12
141428,8
141429,12
141430,9
141431,7
141432,9
141433,9
141434,10
141435,8
141436,8
141437,11
141438,10
141439,12
141440,9
141441,11
141442,6
141443,11
141444,8
141445,9
141446,9
141447,6
141448,13
141449,10
141450,12
141451,11
141452,9
141453,8
141454,11
141455,9
141456,15
141457,8
141458,10
141459,10
141460,10
141461,7
141462,9
141463,10
141464,9
141465,10
141466,7
141467,15
141468,7
141469,8
141470,9
141471,9
141472,10
141473,11
141474,10
141475,8
141476,9
141477,9
141478,8
141479,9
141480,11
141481,10
141482,12
141483,11
141484,9
141485,9
141486,12
141487,9
141488,11
141489,10
141490,10
141491,14
141492,9
141493,9
141494,14
141495,12
141496,9
141497,10
141498,10
141499,10
141500,10
141501,10
141502,12
141503,11
141504,10
141505,7
141506,10
141507,12
141508,9
141509,11
141510,9
141511,10
141512,8
141513,8
141514,9
141515,7
141516,13
141517,11
141518,10
141519,9
141520,6
141521,11
141522,10
141523,10
141524,8
141525,9
141526,10
141527,7
141528,13
141529,12
141530,10
141531,6
141532,8
141533,8
141534,10
141535,9
141536,9
141537,10
141538,11
141539,8
141540,9
141541,9
141542,8
141543,7
141544,12
141545,8
141546,8
141547,10
141548,11
141549,12
141550,9
141551,12
141552,11
141553,9
141554,10
141555,11
141556,8
141557,9
141558,10
141559,9
141560,9
141561,9
141562,10
141563,12
141564,11
141565,9
141566,8
141567,10
141568,10
141569,8
141570,8
141571,9
141572,10
141573,10
141574,9
141575,8
141576,8
141577,11
141578,11
141579,10
141580,9
141581,9
141582,12
141583,10
141584,7
141585,7
141586,9
141587,12
141588,10
141589,12
141590,15
141591,6
141592,9
141593,10
141594,11
141595,8
141596,8
141597,10
141598,10
141599,9
141600,7
141601,9
141602,7
141603,9
141604,10
141605,9
141606,16
141607,9
141608,9
141609,12
141610,8
141611,9
141612,9
141613,9
141614,13
141615,16
141616,10
141617,12
141618,10
141619,9
141620,12
141621,12
141622,9
141623,10
141624,8
141625,10
141626,9
141627,9
141628,11
141629,8
141630,9
141631,7
141632,8
141633,11
141634,10
141635,11
141636,12
141637,14
141638,9
141639,6
141640,11
141641,9
141642,8
141643,9
141644,11
141645,9
141646,9
141647,11
141648,10
141649,8
141650,10
141651,6
141652,8
141653,10
141654,8
141655,9
141656,10
141657,11
141658,11
141659,6
141660,11
141661,8
141662,8
141663,6
141664,7
141665,12
141666,8
141667,9
141668,7
141669,10
141670,12
141671,10
141672,8
141673,12
141674,9
141675,10
141676,8
141677,9
141678,9
141679,10
141680,9
141681,14
141682,9
141683,14
141684,9
141685,9
141686,9
141687,11
141688,10
141689,16
141690,8
141691,9
141692,7
141693,10
141694,10
141695,8
141696,13
141697,9
141698,7
141699,10
141700,9
141701,9
141702,9
141703,12
141704,9
141705,9
141706,6
141707,10
141708,10
141709,6
141710,14
141711,6
141712,12
141713,10
141714,10
141715,10
141716,9
141717,10
141718,14
141719,9
141720,11
141721,10
141722,12
141723,12
141724,12
141725,11
141726,7
141727,6
141728,9
141729,10
141730,9
141731,9
141732,10
141733,11
141734,10
141735,11
141736,9
141737,11
141738,9
141739,7
141740,10
141741,8
141742,14
141743,9
141744,9
141745,12
141746,12
141747,8
141748,9
141749,8
141750,10
141751,7
141752,15
141753,11
141754,12
141755,11
141756,9
141757,8
141758,9
141759,9
141760,10
141761,9
141762,9
141763,9
141764,10
141765,11
141766,7
141767,10
141768,8
141769,9
141770,10
141771,13
141772,8
141773,9
141774,12
141775,11
141776,9
141777,10
141778,11
141779,10
141780,10
141781,9
141782,6
141783,7
141784,9
141785,12
141786,9
141787,9
141788,11
141789,14
141790,9
141791,9
141792,10
141793,10
141794,9
141795,10
141796,9
141797,9
141798,10
141799,10
141800,11
141801,9
141802,10
141803,9
141804,11
141805,9
141806,10
141807,6
141808,10
141809,13
141810,10
141811,9
141812,9
141813,10
141814,7
141815,12
141816,10
141817,9
141818,10
141819,10
141820,10
141821,12
141822,9
141823,7
141824,9
141825,12
141826,10
141827,13
141828,8
141829,11
141830,9
141831,10
141832,10
141833,9
141834,10
141835,12
141836,12
141837,10
141838,9
141839,11
141840,10
141841,8
141842,10
141843,9
141844,6
141845,8
141846,10
141847,10
141848,12
141849,10
141850,8
141851,9
141852,7
141853,14
141854,8
141855,8
141856,9
141857,10
141858,10
141859,9
141860,9
141861,10
141862,11
141863,8
141864,12
141865,9
141866,10
141867,10
141868,12
141869,7
141870,10
141871,8
141872,10
141873,10
141874,11
141875,10
141876,11
141877,7
141878,9
141879,12
141880,9
141881,12
141882,9
141883,7
141884,8
141885,9
141886,9
141887,9
141888,8
141889,9
141890,10
141891,10
141892,10
141893,9
141894,15
141895,12
141896,9
141897,8
141898,10
141899,15
141900,9
141901,10
141902,11
141903,13
141904,10
141905,9
141906,10
141907,11
141908,10
141909,12
141910,12
141911,8
141912,13
141913,7
141914,13
141915,10
141916,11
141917,9
141918,10
141919,11
141920,9
141921,7
141922,9
141923,10
141924,11
141925,9
141926,9
141927,10
141928,10
141929,10
141930,8
141931,8
141932,8
141933,9
141934,10
141935,8
141936,7
141937,12
141938,8
141939,9
141940,12
141941,8
141942,7
141943,10
141944,9
141945,11
141946,10
141947,11
141948,13
141949,11
141950,9
141951,10
141952,11
141953,9
141954,10
141955,9
141956,9
141957,10
141958,9
141959,6
141960,11
141961,10
141962,11
141963,9
141964,9
141965,9
141966,11
141967,8
141968,12
141969,9
141970,10
141971,8
141972,9
141973,9
141974,9
141975,11
141976,9
141977,10
141978,10
141979,8
141980,11
141981,8
141982,10
141983,9
141984,10
141985,11
141986,10
141987,10
141988,9
141989,10
141990,10
141991,10
141992,8
141993,9
141994,13
141995,9
141996,10
141997,10
141998,9
141999,6
142000,11
142001,9
142002,10
142003,9
142004,10
142005,10
142006,12
142007,10
142008,11
142009,10
142010,8
142011,10
142012,10
142013,9
142014,12
142015,9
142016,13
142017,8
142018,10
142019,10
142020,9
142021,12
142022,9
142023,10
142024,13
142025,8
142026,11
142027,6
142028,7
142029,8
142030,15
142031,10
142032,10
142033,9
142034,8
142035,14
142036,10
142037,9
142038,11
142039,12
142040,10
142041,9
142042,10
142043,10
142044,11
142045,11
142046,10
142047,7
142048,9
142049,9
142050,9
142051,7
142052,10
142053,10
142054,10
142055,8
142056,9
142057,9
142058,10
142059,14
142060,10
142061,7
142062,9
142063,10
142064,11
142065,11
142066,9
142067,9
142068,9
142069,10
142070,13
142071,10
142072,10
142073,11
142074,11
142075,9
142076,9
142077,8
142078,9
142079,10
142080,11
142081,9
142082,11
142083,9
142084,10
142085,12
142086,8
142087,9
142088,9
142089,8
142090,14
142091,13
142092,10
142093,9
142094,7
142095,8
142096,6
142097,10
142098,11
142099,8
142100,9
142101,9
142102,10
142103,9
142104,10
142105,10
142106,12
142107,11
142108,9
142109,9
142110,9
142111,9
142112,7
142113,13
142114,8
142115,11
142116,9
142117,11
142118,9
142119,12
142120,10
142121,7
142122,9
142123,13
142124,11
142125,13
142126,8
142127,8
142128,12
142129,10
142130,8
142131,9
142132,10
142133,7
142134,9
142135,10
142136,9
142137,8
142138,9
142139,10
142140,9
142141,10
142142,6
142143,9
142144,11
142145,6
142146,9
142147,11
142148,10
142149,10
142150,9
142151,9
142152,7
142153,9
142154,7
142155,11
142156,8
142157,10
142158,13
142159,8
142160,13
142161,16
142162,10
142163,9
142164,10
142165,9
142166,12
142167,11
142168,10
142169,11
142170,10
142171,10
142172,9
142173,11
142174,10
142175,10
142176,12
142177,9
142178,9
142179,12
142180,9
142181,10
142182,8
142183,10
142184,9
142185,9
142186,11
142187,9
142188,10
142189,9
142190,9
142191,9
142192,9
142193,9
142194,9
142195,10
142196,9
142197,10
142198,12
142199,8
142200,8
142201,8
142202,9
142203,14
142204,11
142205,9
142206,10
142207,11
142208,10
142209,13
142210,13
142211,10
142212,9
142213,9
142214,13
142215,6
142216,8
142217,9
142218,13
142219,12
142220,9
142221,7
142222,9
142223,12
142224,8
142225,10
142226,10
142227,9
142228,11
142229,10
142230,7
142231,10
142232,8
142233,16
142234,9
142235,11
142236,14
142237,10
142238,10
142239,10
142240,10
142241,9
142242,13
142243,11
142244,9
142245,10
142246,9
142247,9
142248,9
142249,12
142250,10
142251,10
142252,10
142253,9
142254,11
142255,10
142256,10
142257,9
142258,10
142259,9
142260,7
142261,8
142262,10
142263,10
142264,10
142265,9
142266,12
142267,9
142268,13
142269,10
142270,10
142271,10
142272,13
142273,7
142274,12
142275,13
142276,13
142277,13
142278,9
142279,10
142280,10
142281,8
142282,8
142283,10
142284,9
142285,10
142286,11
142287,10
142288,7
142289,10
142290,11
142291,10
142292,9
142293,9
142294,8
142295,10
142296,13
142297,10
142298,9
142299,9
142300,10
142301,10
142302,12
142303,9
142304,12
142305,10
142306,12
142307,8
142308,9
142309,10
142310,10
142311,6
142312,7
142313,11
142314,10
142315,10
142316,8
142317,9
142318,11
142319,7
142320,11
142321,7
142322,7
142323,10
142324,9
142325,9
142326,7
142327,11
142328,9
142329,8
142330,9
142331,10
142332,9
142333,7
142334,9
142335,9
142336,12
142337,8
142338,9
142339,8
142340,6
142341,10
142342,9
142343,8
142344,8
142345,9
142346,6
142347,10
142348,10
142349,11
142350,9
142351,10
142352,12
142353,10
142354,10
142355,7
142356,10
142357,10
142358,11
142359,9
142360,10
142361,10
142362,10
142363,10
142364,10
142365,9
142366,9
142367,13
142368,10
142369,10
142370,8
142371,11
142372,8
142373,10
142374,10
142375,9
142376,7
142377,10
142378,6
142379,6
142380,7
142381,10
142382,10
142383,10
142384,8
142385,13
142386,10
142387,14
142388,9
142389,10
142390,12
142391,11
142392,15
142393,11
142394,10
142395,8
142396,8
142397,8
142398,9
142399,9
142400,10
142401,13
142402,7
142403,8
142404,10
142405,9
142406,9
142407,9
142408,13
142409,9
142410,10
142411,7
142412,8
142413,10
142414,10
142415,9
142416,10
142417,9
142418,12
142419,10
142420,8
142421,9
142422,8
142423,8
142424,8
142425,10
142426,9
142427,9
142428,9
142429,12
142430,6
142431,9
142432,9
142433,9
142434,10
142435,9
142436,10
142437,8
142438,9
142439,11
142440,10
142441,11
142442,10
142443,9
142444,11
142445,9
142446,9
142447,9
142448,9
142449,9
142450,9
142451,9
142452,10
142453,12
142454,9
142455,7
142456,10
142457,9
142458,6
142459,9
142460,9
142461,11
142462,9
142463,9
142464,9
142465,7
142466,11
142467,8
142468,9
142469,10
142470,9
142471,13
142472,8
142473,10
142474,12
142475,8
142476,11
142477,10
142478,11
142479,12
142480,7
142481,6
142482,10
142483,11
142484,11
142485,10
142486,11
142487,8
142488,10
142489,8
142490,9
142491,10
142492,9
142493,7
142494,11
142495,12
142496,8
142497,10
142498,10
142499,9
142500,9
142501,9
142502,8
142503,10
142504,11
142505,9
142506,11
142507,9
142508,9
142509,9
142510,9
142511,9
142512,9
142513,10
142514,10
142515,10
142516,9
142517,11
142518,9
142519,9
142520,10
142521,8
142522,10
142523,8
142524,9
142525,8
142526,9
142527,9
142528,10
142529,8
142530,7
142531,10
142532,10
142533,11
142534,10
142535,10
142536,8
142537,12
142538,10
142539,10
142540,9
142541,10
142542,7
142543,9
142544,10
142545,12
142546,12
142547,8
142548,7
142549,7
142550,10
142551,10
142552,11
142553,11
142554,9
142555,7
142556,9
142557,12
142558,9
142559,13
142560,13
142561,9
142562,11
142563,10
142564,7
142565,10
142566,10
142567,10
142568,8
142569,6
142570,7
142571,9
142572,7
142573,13
142574,10
142575,9
142576,10
142577,11
142578,9
142579,9
142580,8
142581,10
142582,9
142583,9
142584,9
142585,11
142586,11
142587,6
142588,13
142589,10
142590,10
142591,10
142592,9
142593,11
142594,9
142595,9
142596,9
142597,6
142598,11
142599,11
142600,8
142601,9
142602,9
142603,11
142604,10
142605,10
142606,9
142607,10
142608,7
142609,9
142610,12
142611,9
142612,7
142613,10
142614,10
142615,13
142616,11
142617,10
142618,12
142619,9
142620,9
142621,11
142622,8
142623,9
142624,6
142625,12
142626,11
142627,6
142628,7
142629,8
142630,9
142631,10
142632,9
142633,11
142634,13
142635,8
142636,12
142637,9
142638,8
142639,14
142640,9
142641,10
142642,9
142643,13
142644,12
142645,13
142646,13
142647,11
142648,11
142649,15
142650,11
142651,10
142652,9
142653,10
142654,10
142655,9
142656,13
142657,8
142658,10
142659,9
142660,11
142661,10
142662,9
142663,9
142664,12
142665,9
142666,8
142667,9
142668,11
142669,10
142670,12
142671,14
142672,11
142673,10
142674,10
142675,7
142676,10
142677,10
142678,11
142679,11
142680,11
142681,9
142682,11
142683,8
142684,8
142685,9
142686,9
142687,9
142688,9
142689,14
142690,10
142691,9
142692,11
142693,14
142694,10
142695,12
142696,11
142697,8
142698,11
142699,9
142700,8
142701,11
142702,10
142703,9
142704,9
142705,8
142706,10
142707,9
142708,12
142709,9
142710,13
142711,7
142712,8
142713,8
142714,14
142715,9
142716,10
142717,8
142718,11
142719,9
142720,7
142721,9
142722,8
142723,8
142724,10
142725,9
142726,8
142727,9
142728,6
142729,9
142730,9
142731,10
142732,10
142733,10
142734,9
142735,9
142736,9
142737,10
142738,11
142739,9
142740,10
142741,9
142742,9
142743,8
142744,10
142745,8
142746,10
142747,9
142748,9
142749,10
142750,14
142751,9
142752,14
142753,9
142754,9
142755,6
142756,10
142757,10
142758,8
142759,7
142760,9
142761,9
142762,8
142763,13
142764,7
142765,13
142766,10
142767,11
142768,13
142769,9
142770,10
142771,14
142772,8
142773,11
142774,8
142775,10
142776,6
142777,6
142778,7
142779,11
142780,9
142781,7
142782,10
142783,11
142784,8
142785,14
142786,11
142787,12
142788,11
142789,8
142790,9
142791,10
142792,9
142793,9
142794,11
142795,10
142796,8
142797,9
142798,9
142799,7
142800,10
142801,12
142802,10
142803,8
142804,9
142805,6
142806,8
142807,10
142808,13
142809,9
142810,10
142811,11
142812,9
142813,8
142814,7
142815,9
142816,10
142817,9
142818,10
142819,8
142820,10
142821,14
142822,10
142823,12
142824,11
142825,11
142826,10
142827,9
142828,8
142829,8
142830,13
142831,11
142832,11
142833,10
142834,9
142835,10
142836,10
142837,8
142838,11
142839,9
142840,8
142841,9
142842,9
142843,10
142844,7
142845,16
142846,8
142847,10
142848,11
142849,9
142850,9
142851,7
142852,9
142853,11
142854,9
142855,9
142856,9
142857,7
142858,13
142859,12
142860,11
142861,11
142862,9
142863,10
142864,12
142865,10
142866,10
142867,7
142868,10
142869,12
142870,9
142871,6
142872,9
142873,8
142874,13
142875,8
142876,9
142877,10
142878,9
142879,11
142880,11
142881,9
142882,7
142883,8
142884,10
142885,9
142886,9
142887,9
142888,9
142889,8
142890,9
142891,9
142892,10
142893,11
142894,10
142895,10
142896,7
142897,9
142898,6
142899,8
142900,11
142901,13
142902,9
142903,7
142904,10
142905,9
142906,10
142907,12
142908,6
142909,9
142910,9
142911,11
142912,12
142913,9
142914,10
142915,10
142916,11
142917,9
142918,11
142919,9
142920,8
142921,15
142922,9
142923,11
142924,11
142925,9
142926,11
142927,9
142928,9
142929,8
142930,10
142931,12
142932,8
142933,8
142934,9
142935,9
142936,10
142937,10
142938,9
142939,8
142940,11
142941,9
142942,11
142943,9
142944,9
142945,10
142946,7
142947,7
142948,13
142949,8
142950,12
142951,9
142952,9
142953,10
142954,11
142955,8
142956,10
142957,10
142958,9
142959,9
142960,15
142961,9
142962,13
142963,10
142964,10
142965,10
142966,10
142967,11
142968,10
142969,11
142970,10
142971,10
142972,9
142973,7
142974,10
142975,8
142976,7
142977,10
142978,12
142979,11
142980,9
142981,10
142982,12
142983,10
142984,9
142985,10
142986,9
142987,9
142988,9
142989,9
142990,10
142991,11
142992,9
142993,9
142994,8
142995,9
142996,9
142997,9
142998,9
142999,11
143000,10
143001,8
143002,10
143003,9
143004,12
143005,9
143006,10
143007,10
143008,10
143009,10
143010,8
143011,9
143012,7
143013,10
143014,10
143015,12
143016,8
143017,10
143018,10
143019,10
143020,8
143021,10
143022,10
143023,9
143024,9
143025,9
143026,9
143027,10
143028,11
143029,10
143030,7
143031,9
143032,9
143033,9
143034,6
143035,10
143036,7
143037,10
143038,13
143039,9
143040,8
143041,10
143042,9
143043,9
143044,12
143045,8
143046,9
143047,8
143048,10
143049,12
143050,6
143051,8
143052,11
143053,8
143054,10
143055,7
143056,10
143057,9
143058,10
143059,10
143060,10
143061,14
143062,10
143063,11
143064,11
143065,7
143066,9
143067,10
143068,10
143069,9
143070,9
143071,10
143072,11
143073,8
143074,10
143075,9
143076,12
143077,9
143078,7
143079,9
143080,9
143081,10
143082,9
143083,11
143084,13
143085,10
143086,6
143087,11
143088,9
143089,14
143090,10
143091,11
143092,7
143093,9
143094,11
143095,10
143096,9
143097,12
143098,11
143099,11
143100,9
143101,10
143102,9
143103,9
143104,6
143105,9
143106,9
143107,7
143108,9
143109,9
143110,11
143111,9
143112,11
143113,10
143114,6
143115,12
143116,9
143117,9
143118,9
143119,10
143120,10
143121,8
143122,12
143123,10
143124,12
143125,9
143126,10
143127,9
143128,7
143129,8
143130,9
143131,9
143132,9
143133,10
143134,14
143135,9
143136,12
143137,8
143138,10
143139,7
143140,8
143141,7
143142,6
143143,9
143144,9
143145,10
143146,12
143147,11
143148,9
143149,9
143150,9
143151,7
143152,13
143153,6
143154,6
143155,9
143156,10
143157,12
143158,13
143159,10
143160,9
143161,12
143162,9
143163,10
143164,8
143165,7
143166,6
143167,12
143168,9
143169,9
143170,9
143171,6
143172,10
143173,11
143174,9
143175,11
143176,9
143177,11
143178,10
143179,11
143180,10
143181,10
143182,9
143183,9
143184,11
143185,9
143186,12
143187,9
143188,7
143189,12
143190,10
143191,9
143192,11
143193,10
143194,10
143195,9
143196,12
143197,11
143198,11
143199,9
143200,10
143201,10
143202,6
143203,9
143204,11
143205,8
143206,8
143207,6
143208,8
143209,9
143210,10
143211,9
143212,7
143213,9
143214,10
143215,9
143216,9
143217,9
143218,9
143219,10
143220,8
143221,12
143222,9
143223,10
143224,12
143225,10
143226,9
143227,10
143228,12
143229,10
143230,10
143231,14
143232,12
143233,8
143234,13
143235,9
143236,10
143237,9
143238,9
143239,11
143240,9
143241,13
143242,8
143243,9
143244,11
143245,10
143246,9
143247,10
143248,12
143249,10
143250,9
143251,8
143252,9
