id,Rings
145890,10
145891,9
145892,9
145893,10
145894,9
145895,11
145896,9
145897,10
145898,10
145899,7
145900,6
145901,10
145902,7
145903,7
145904,9
145905,9
145906,8
145907,11
145908,13
145909,8
145910,7
145911,9
145912,10
145913,11
145914,8
145915,12
145916,11
145917,9
145918,14
145919,7
145920,6
145921,16
145922,12
145923,9
145924,10
145925,4
145926,11
145927,10
145928,8
145929,10
145930,9
145931,11
145932,12
145933,8
145934,11
145935,6
145936,10
145937,7
145938,12
145939,9
145940,15
145941,6
145942,10
145943,9
145944,7
145945,8
145946,15
145947,8
145948,11
145949,8
145950,11
145951,10
145952,12
145953,12
145954,10
145955,7
145956,9
145957,8
145958,12
145959,9
145960,5
145961,6
145962,7
145963,10
145964,9
145965,6
145966,17
145967,12
145968,16
145969,11
145970,10
145971,5
145972,6
145973,10
145974,6
145975,5
145976,6
145977,11
145978,6
145979,8
145980,7
145981,7
145982,10
145983,8
145984,11
145985,9
145986,8
145987,10
145988,9
145989,10
145990,13
145991,13
145992,11
145993,9
145994,5
145995,11
145996,11
145997,10
145998,15
145999,9
146000,11
146001,12
146002,12
146003,12
146004,13
146005,10
146006,11
146007,10
146008,9
146009,10
146010,10
146011,9
146012,8
146013,12
146014,6
146015,9
146016,15
146017,11
146018,9
146019,11
146020,11
146021,12
146022,9
146023,7
146024,13
146025,8
146026,9
146027,11
146028,11
146029,9
146030,17
146031,9
146032,10
146033,10
146034,15
146035,5
146036,11
146037,10
146038,8
146039,8
146040,13
146041,7
146042,5
146043,12
146044,15
146045,12
146046,8
146047,7
146048,7
146049,9
146050,8
146051,15
146052,9
146053,9
146054,11
146055,10
146056,8
146057,12
146058,11
146059,9
146060,6
146061,9
146062,12
146063,10
146064,13
146065,18
146066,15
146067,10
146068,15
146069,7
146070,9
146071,11
146072,7
146073,6
146074,9
146075,10
146076,11
146077,5
146078,15
146079,8
146080,11
146081,9
146082,10
146083,6
146084,12
146085,5
146086,8
146087,6
146088,11
146089,5
146090,7
146091,11
146092,10
146093,13
146094,9
146095,7
146096,16
146097,11
146098,13
146099,10
146100,13
146101,19
146102,9
146103,5
146104,13
146105,13
146106,14
146107,13
146108,10
146109,11
146110,16
146111,13
146112,12
146113,15
146114,12
146115,10
146116,7
146117,10
146118,10
146119,9
146120,10
146121,8
146122,9
146123,11
146124,10
146125,8
146126,11
146127,10
146128,10
146129,10
146130,5
146131,8
146132,10
146133,10
146134,7
146135,14
146136,6
146137,10
146138,9
146139,10
146140,10
146141,16
146142,11
146143,8
146144,6
146145,14
146146,10
146147,5
146148,11
146149,10
146150,6
146151,9
146152,4
146153,9
146154,7
146155,10
146156,8
146157,14
146158,12
146159,6
146160,10
146161,10
146162,11
146163,7
146164,8
146165,8
146166,7
146167,5
146168,5
146169,10
146170,12
146171,9
146172,11
146173,8
146174,8
146175,10
146176,10
146177,9
146178,7
146179,8
146180,9
146181,9
146182,7
146183,6
146184,11
146185,8
146186,7
146187,11
146188,15
146189,9
146190,11
146191,8
146192,4
146193,9
146194,9
146195,12
146196,6
146197,10
146198,6
146199,11
146200,7
146201,8
146202,13
146203,11
146204,10
146205,9
146206,11
146207,10
146208,9
146209,7
146210,10
146211,7
146212,9
146213,8
146214,11
146215,10
146216,9
146217,10
146218,16
146219,11
146220,14
146221,9
146222,11
146223,9
146224,9
146225,15
146226,10
146227,8
146228,12
146229,12
146230,9
146231,10
146232,9
146233,8
146234,15
146235,14
146236,10
146237,9
146238,9
146239,10
146240,16
146241,10
146242,5
146243,8
146244,9
146245,12
146246,9
146247,6
146248,8
146249,8
146250,9
146251,9
146252,9
146253,12
146254,8
146255,8
146256,11
146257,9
146258,13
146259,12
146260,12
146261,11
146262,9
146263,10
146264,9
146265,11
146266,11
146267,8
146268,7
146269,5
146270,9
146271,5
146272,8
146273,8
146274,8
146275,16
146276,8
146277,8
146278,7
146279,11
146280,5
146281,5
146282,13
146283,9
146284,7
146285,13
146286,9
146287,8
146288,13
146289,10
146290,9
146291,4
146292,10
146293,8
146294,11
146295,9
146296,11
146297,8
146298,10
146299,4
146300,8
146301,10
146302,6
146303,10
146304,10
146305,13
146306,19
146307,10
146308,8
146309,12
146310,10
146311,8
146312,4
146313,9
146314,10
146315,6
146316,9
146317,12
146318,11
146319,10
146320,5
146321,12
146322,8
146323,9
146324,17
146325,10
146326,10
146327,10
146328,10
146329,11
146330,12
146331,6
146332,8
146333,5
146334,7
146335,11
146336,12
146337,9
146338,11
146339,9
146340,11
146341,8
146342,11
146343,10
146344,9
146345,7
146346,9
146347,10
146348,9
146349,11
146350,10
146351,10
146352,9
146353,8
146354,12
146355,10
146356,10
146357,7
146358,7
146359,16
146360,11
146361,4
146362,16
146363,9
146364,11
146365,9
146366,9
146367,12
146368,10
146369,9
146370,12
146371,13
146372,10
146373,12
146374,12
146375,7
146376,9
146377,13
146378,14
146379,6
146380,9
146381,12
146382,9
146383,9
146384,11
146385,11
146386,8
146387,10
146388,8
146389,10
146390,9
146391,15
146392,12
146393,6
146394,8
146395,14
146396,9
146397,7
146398,7
146399,10
146400,9
146401,12
146402,14
146403,7
146404,6
146405,9
146406,10
146407,8
146408,10
146409,14
146410,12
146411,11
146412,14
146413,9
146414,7
146415,7
146416,8
146417,11
146418,14
146419,11
146420,7
146421,8
146422,14
146423,4
146424,12
146425,9
146426,8
146427,10
146428,12
146429,8
146430,9
146431,8
146432,8
146433,12
146434,10
146435,12
146436,10
146437,10
146438,7
146439,12
146440,4
146441,7
146442,7
146443,10
146444,4
146445,8
146446,4
146447,13
146448,7
146449,8
146450,10
146451,9
146452,9
146453,11
146454,8
146455,8
146456,9
146457,9
146458,10
146459,7
146460,8
146461,15
146462,11
146463,8
146464,7
146465,8
146466,15
146467,8
146468,11
146469,12
146470,11
146471,10
146472,11
146473,9
146474,15
146475,10
146476,16
146477,11
146478,8
146479,8
146480,9
146481,12
146482,7
146483,11
146484,8
146485,15
146486,9
146487,9
146488,12
146489,11
146490,10
146491,7
146492,9
146493,8
146494,9
146495,11
146496,9
146497,13
146498,15
146499,10
146500,12
146501,7
146502,9
146503,10
146504,12
146505,9
146506,10
146507,12
146508,6
146509,11
146510,14
146511,14
146512,9
146513,9
146514,12
146515,8
146516,9
146517,10
146518,13
146519,9
146520,5
146521,9
146522,9
146523,11
146524,8
146525,9
146526,9
146527,12
146528,9
146529,16
146530,9
146531,9
146532,8
146533,9
146534,7
146535,4
146536,9
146537,9
146538,15
146539,11
146540,7
146541,6
146542,10
146543,5
146544,8
146545,9
146546,11
146547,10
146548,12
146549,16
146550,11
146551,11
146552,13
146553,4
146554,8
146555,8
146556,11
146557,8
146558,12
146559,10
146560,12
146561,11
146562,7
146563,9
146564,14
146565,11
146566,8
146567,9
146568,11
146569,13
146570,12
146571,8
146572,19
146573,9
146574,12
146575,11
146576,10
146577,10
146578,12
146579,9
146580,8
146581,18
146582,7
146583,6
146584,9
146585,17
146586,10
146587,11
146588,4
146589,8
146590,12
146591,15
146592,14
146593,11
146594,12
146595,11
146596,10
146597,11
146598,10
146599,15
146600,9
146601,11
146602,7
146603,11
146604,9
146605,6
146606,8
146607,9
146608,9
146609,10
146610,10
146611,10
146612,13
146613,6
146614,9
146615,9
146616,12
146617,11
146618,16
146619,12
146620,4
146621,10
146622,13
146623,11
146624,8
146625,9
146626,9
146627,6
146628,14
146629,8
146630,11
146631,9
146632,9
146633,8
146634,5
146635,9
146636,10
146637,11
146638,7
146639,10
146640,14
146641,12
146642,13
146643,9
146644,11
146645,9
146646,11
146647,4
146648,15
146649,7
146650,9
146651,9
146652,10
146653,10
146654,9
146655,11
146656,14
146657,8
146658,7
146659,8
146660,8
146661,14
146662,10
146663,9
146664,8
146665,10
146666,7
146667,7
146668,10
146669,9
146670,10
146671,6
146672,9
146673,9
146674,5
146675,9
146676,11
146677,9
146678,14
146679,12
146680,11
146681,9
146682,5
146683,7
146684,10
146685,10
146686,11
146687,9
146688,5
146689,8
146690,9
146691,6
146692,11
146693,10
146694,8
146695,13
146696,9
146697,9
146698,8
146699,9
146700,7
146701,5
146702,9
146703,9
146704,10
146705,6
146706,4
146707,8
146708,10
146709,12
146710,11
146711,9
146712,12
146713,9
146714,12
146715,8
146716,6
146717,8
146718,9
146719,8
146720,10
146721,17
146722,8
146723,8
146724,9
146725,15
146726,12
146727,15
146728,7
146729,10
146730,14
146731,8
146732,9
146733,9
146734,11
146735,11
146736,12
146737,6
146738,7
146739,10
146740,10
146741,10
146742,10
146743,12
146744,11
146745,9
146746,12
146747,9
146748,10
146749,11
146750,9
146751,11
146752,7
146753,9
146754,9
146755,15
146756,10
146757,7
146758,11
146759,9
146760,12
146761,7
146762,11
146763,15
146764,10
146765,11
146766,11
146767,11
146768,10
146769,9
146770,5
146771,14
146772,9
146773,11
146774,10
146775,11
146776,9
146777,9
146778,10
146779,9
146780,10
146781,12
146782,10
146783,8
146784,10
146785,7
146786,12
146787,15
146788,11
146789,11
146790,11
146791,15
146792,10
146793,10
146794,10
146795,11
146796,8
146797,9
146798,11
146799,9
146800,9
146801,7
146802,9
146803,9
146804,13
146805,9
146806,9
146807,9
146808,8
146809,10
146810,15
146811,10
146812,10
146813,10
146814,9
146815,10
146816,11
146817,9
146818,9
146819,12
146820,8
146821,8
146822,9
146823,10
146824,9
146825,9
146826,14
146827,7
146828,10
146829,10
146830,9
146831,10
146832,12
146833,11
146834,6
146835,15
146836,10
146837,10
146838,12
146839,10
146840,9
146841,12
146842,12
146843,8
146844,8
146845,12
146846,16
146847,12
146848,12
146849,7
146850,8
146851,11
146852,6
146853,9
146854,8
146855,7
146856,16
146857,7
146858,7
146859,9
146860,8
146861,5
146862,13
146863,9
146864,12
146865,15
146866,15
146867,12
146868,7
146869,10
146870,15
146871,16
146872,12
146873,10
146874,14
146875,9
146876,10
146877,12
146878,9
146879,8
146880,9
146881,15
146882,10
146883,8
146884,9
146885,8
146886,8
146887,10
146888,7
146889,12
146890,12
146891,9
146892,9
146893,14
146894,10
146895,9
146896,11
146897,9
146898,6
146899,6
146900,9
146901,8
146902,9
146903,13
146904,6
146905,9
146906,8
146907,13
146908,12
146909,10
146910,10
146911,8
146912,18
146913,10
146914,10
146915,7
146916,9
146917,7
146918,8
146919,10
146920,12
146921,12
146922,9
146923,11
146924,11
146925,16
146926,10
146927,12
146928,10
146929,8
146930,12
146931,8
146932,10
146933,7
146934,11
146935,9
146936,8
146937,9
146938,9
146939,11
146940,4
146941,11
146942,12
146943,9
146944,9
146945,6
146946,18
146947,12
146948,10
146949,9
146950,8
146951,10
146952,13
146953,14
146954,10
146955,12
146956,9
146957,10
146958,10
146959,7
146960,9
146961,8
146962,8
146963,11
146964,4
146965,6
146966,9
146967,9
146968,11
146969,9
146970,10
146971,4
146972,10
146973,9
146974,11
146975,9
146976,9
146977,9
146978,7
146979,8
146980,15
146981,7
146982,15
146983,10
146984,11
146985,11
146986,10
146987,9
146988,9
146989,9
146990,14
146991,14
146992,10
146993,7
146994,6
146995,9
146996,4
146997,11
146998,9
146999,9
147000,7
147001,9
147002,14
147003,13
147004,10
147005,6
147006,11
147007,7
147008,11
147009,9
147010,6
147011,14
147012,11
147013,11
147014,10
147015,9
147016,6
147017,9
147018,14
147019,5
147020,10
147021,14
147022,8
147023,11
147024,11
147025,9
147026,10
147027,9
147028,10
147029,9
147030,10
147031,8
147032,14
147033,10
147034,5
147035,7
147036,11
147037,10
147038,10
147039,9
147040,7
147041,8
147042,11
147043,11
147044,8
147045,7
147046,8
147047,9
147048,12
147049,10
147050,10
147051,9
147052,8
147053,7
147054,14
147055,9
147056,6
147057,11
147058,6
147059,12
147060,12
147061,12
147062,9
147063,7
147064,14
147065,8
147066,11
147067,9
147068,16
147069,16
147070,11
147071,15
147072,5
147073,9
147074,9
147075,10
147076,9
147077,12
147078,9
147079,6
147080,11
147081,8
147082,10
147083,14
147084,5
147085,11
147086,9
147087,13
147088,9
147089,8
147090,8
147091,10
147092,6
147093,12
147094,14
147095,11
147096,10
147097,11
147098,9
147099,10
147100,10
147101,9
147102,7
147103,12
147104,6
147105,12
147106,7
147107,9
147108,10
147109,11
147110,10
147111,13
147112,8
147113,5
147114,12
147115,9
147116,9
147117,12
147118,13
147119,12
147120,15
147121,8
147122,6
147123,12
147124,8
147125,12
147126,16
147127,10
147128,7
147129,10
147130,13
147131,7
147132,11
147133,11
147134,15
147135,12
147136,11
147137,8
147138,11
147139,10
147140,19
147141,7
147142,16
147143,14
147144,8
147145,7
147146,4
147147,15
147148,9
147149,10
147150,10
147151,15
147152,9
147153,7
147154,8
147155,12
147156,9
147157,12
147158,7
147159,13
147160,8
147161,9
147162,7
147163,9
147164,7
147165,5
147166,9
147167,11
147168,11
147169,9
147170,12
147171,10
147172,10
147173,11
147174,10
147175,9
147176,13
147177,15
147178,6
147179,9
147180,7
147181,12
147182,9
147183,10
147184,9
147185,10
147186,5
147187,13
147188,12
147189,10
147190,8
147191,9
147192,12
147193,10
147194,9
147195,7
147196,11
147197,12
147198,13
147199,13
147200,12
147201,12
147202,10
147203,8
147204,16
147205,8
147206,13
147207,10
147208,9
147209,9
147210,4
147211,9
147212,13
147213,10
147214,8
147215,15
147216,14
147217,12
147218,9
147219,7
147220,5
147221,12
147222,9
147223,7
147224,5
147225,8
147226,15
147227,9
147228,8
147229,12
147230,8
147231,11
147232,9
147233,10
147234,7
147235,9
147236,6
147237,10
147238,9
147239,14
147240,8
147241,9
147242,11
147243,11
147244,12
147245,9
147246,10
147247,9
147248,11
147249,8
147250,12
147251,9
147252,11
147253,10
147254,7
147255,9
147256,11
147257,11
147258,10
147259,8
147260,11
147261,12
147262,11
147263,11
147264,9
147265,12
147266,9
147267,6
147268,8
147269,12
147270,12
147271,8
147272,12
147273,10
147274,7
147275,9
147276,9
147277,8
147278,11
147279,9
147280,8
147281,8
147282,10
147283,9
147284,5
147285,11
147286,10
147287,17
147288,11
147289,8
147290,10
147291,9
147292,5
147293,9
147294,7
147295,9
147296,9
147297,5
147298,13
147299,10
147300,10
147301,7
147302,7
147303,8
147304,8
147305,7
147306,9
147307,11
147308,5
147309,10
147310,17
147311,12
147312,13
147313,9
147314,11
147315,12
147316,17
147317,6
147318,16
147319,8
147320,6
147321,10
147322,8
147323,9
147324,9
147325,7
147326,6
147327,11
147328,9
147329,8
147330,15
147331,7
147332,5
147333,6
147334,10
147335,11
147336,12
147337,8
147338,8
147339,7
147340,10
147341,14
147342,12
147343,13
147344,10
147345,10
147346,9
147347,7
147348,12
147349,10
147350,11
147351,8
147352,8
147353,14
147354,9
147355,10
147356,12
147357,11
147358,9
147359,9
147360,7
147361,10
147362,16
147363,8
147364,12
147365,8
147366,9
147367,6
147368,11
147369,9
147370,12
147371,7
147372,10
147373,8
147374,8
147375,10
147376,10
147377,9
147378,10
147379,13
147380,9
147381,4
147382,12
147383,11
147384,7
147385,17
147386,9
147387,8
147388,7
147389,7
147390,9
147391,7
147392,7
147393,8
147394,13
147395,8
147396,5
147397,15
147398,10
147399,11
147400,9
147401,7
147402,10
147403,15
147404,9
147405,10
147406,12
147407,8
147408,17
147409,10
147410,9
147411,9
147412,10
147413,13
147414,7
147415,17
147416,7
147417,6
147418,5
147419,10
147420,9
147421,9
147422,11
147423,6
147424,12
147425,12
147426,5
147427,11
147428,14
147429,10
147430,11
147431,10
147432,10
147433,13
147434,12
147435,12
147436,12
147437,7
147438,10
147439,13
147440,9
147441,15
147442,9
147443,9
147444,11
147445,12
147446,8
147447,9
147448,9
147449,8
147450,11
147451,9
147452,16
147453,11
147454,10
147455,8
147456,10
147457,10
147458,7
147459,12
147460,9
147461,11
147462,8
147463,9
147464,9
147465,13
147466,12
147467,12
147468,8
147469,10
147470,10
147471,12
147472,6
147473,10
147474,10
147475,11
147476,9
147477,10
147478,11
147479,8
147480,10
147481,13
147482,15
147483,11
147484,13
147485,9
147486,9
147487,4
147488,11
147489,10
147490,9
147491,10
147492,9
147493,11
147494,11
147495,10
147496,11
147497,9
147498,12
147499,10
147500,12
147501,10
147502,9
147503,9
147504,12
147505,11
147506,9
147507,6
147508,9
147509,9
147510,8
147511,6
147512,13
147513,9
147514,11
147515,12
147516,12
147517,11
147518,18
147519,8
147520,9
147521,14
147522,12
147523,8
147524,9
147525,7
147526,8
147527,10
147528,10
147529,11
147530,10
147531,16
147532,11
147533,8
147534,9
147535,6
147536,13
147537,14
147538,7
147539,11
147540,8
147541,11
147542,7
147543,17
147544,15
147545,9
147546,11
147547,12
147548,11
147549,16
147550,10
147551,4
147552,14
147553,16
147554,9
147555,7
147556,13
147557,6
147558,6
147559,9
147560,8
147561,11
147562,9
147563,5
147564,8
147565,14
147566,11
147567,12
147568,7
147569,10
147570,12
147571,9
147572,9
147573,9
147574,10
147575,15
147576,12
147577,12
147578,9
147579,8
147580,5
147581,9
147582,16
147583,8
147584,4
147585,14
147586,9
147587,11
147588,10
147589,13
147590,10
147591,15
147592,11
147593,14
147594,9
147595,13
147596,9
147597,16
147598,11
147599,12
147600,11
147601,7
147602,8
147603,12
147604,9
147605,13
147606,10
147607,12
147608,12
147609,14
147610,16
147611,11
147612,8
147613,10
147614,6
147615,8
147616,10
147617,15
147618,12
147619,8
147620,10
147621,9
147622,7
147623,9
147624,11
147625,10
147626,7
147627,7
147628,11
147629,10
147630,10
147631,9
147632,11
147633,10
147634,12
147635,8
147636,8
147637,8
147638,6
147639,12
147640,8
147641,13
147642,13
147643,10
147644,10
147645,14
147646,15
147647,9
147648,10
147649,8
147650,12
147651,11
147652,7
147653,11
147654,9
147655,7
147656,14
147657,7
147658,10
147659,9
147660,10
147661,11
147662,15
147663,15
147664,14
147665,8
147666,14
147667,8
147668,10
147669,7
147670,8
147671,16
147672,14
147673,9
147674,9
147675,10
147676,4
147677,10
147678,11
147679,9
147680,6
147681,15
147682,9
147683,7
147684,8
147685,6
147686,11
147687,15
147688,13
147689,12
147690,9
147691,16
147692,11
147693,10
147694,8
147695,10
147696,12
147697,10
147698,11
147699,9
147700,12
147701,7
147702,5
147703,9
147704,8
147705,9
147706,5
147707,11
147708,7
147709,10
147710,9
147711,12
147712,9
147713,12
147714,11
147715,9
147716,9
147717,11
147718,9
147719,14
147720,10
147721,8
147722,11
147723,11
147724,10
147725,10
147726,10
147727,10
147728,7
147729,9
147730,11
147731,8
147732,16
147733,6
147734,9
147735,9
147736,10
147737,12
147738,10
147739,12
147740,12
147741,12
147742,11
147743,15
147744,15
147745,12
147746,5
147747,9
147748,12
147749,10
147750,10
147751,11
147752,9
147753,12
147754,10
147755,10
147756,8
147757,8
147758,10
147759,17
147760,11
147761,7
147762,8
147763,11
147764,9
147765,7
147766,9
147767,10
147768,10
147769,6
147770,5
147771,13
147772,8
147773,11
147774,14
147775,6
147776,10
147777,13
147778,10
147779,8
147780,9
147781,13
147782,9
147783,15
147784,6
147785,11
147786,11
147787,8
147788,15
147789,8
147790,15
147791,10
147792,10
147793,8
147794,10
147795,11
147796,11
147797,8
147798,13
147799,9
147800,13
147801,10
147802,15
147803,7
147804,15
147805,10
147806,6
147807,12
147808,9
147809,12
147810,11
147811,7
147812,9
147813,10
147814,14
147815,6
147816,8
147817,14
147818,7
147819,9
147820,8
147821,7
147822,8
147823,11
147824,10
147825,8
147826,12
147827,4
147828,9
147829,10
147830,7
147831,9
147832,10
147833,9
147834,11
147835,9
147836,9
147837,12
147838,9
147839,10
147840,14
147841,9
147842,10
147843,11
147844,9
147845,8
147846,6
147847,11
147848,7
147849,13
147850,10
147851,6
147852,9
147853,9
147854,12
147855,9
147856,12
147857,9
147858,12
147859,9
147860,10
147861,13
147862,7
147863,9
147864,9
147865,9
147866,13
147867,5
147868,10
147869,10
147870,12
147871,15
147872,11
147873,8
147874,13
147875,11
147876,14
147877,12
147878,11
147879,11
147880,10
147881,9
147882,9
147883,7
147884,8
147885,6
147886,9
147887,12
147888,9
147889,15
147890,9
147891,12
147892,9
147893,9
147894,9
147895,6
147896,9
147897,9
147898,10
147899,8
147900,10
147901,13
147902,11
147903,7
147904,8
147905,8
147906,8
147907,10
147908,11
147909,10
147910,11
147911,10
147912,9
147913,12
147914,7
147915,13
147916,17
147917,7
147918,8
147919,12
147920,6
147921,12
147922,9
147923,13
147924,7
147925,11
147926,12
147927,11
147928,10
147929,9
147930,9
147931,7
147932,9
147933,9
147934,12
147935,9
147936,12
147937,16
147938,11
147939,10
147940,11
147941,13
147942,14
147943,12
147944,10
147945,9
147946,8
147947,8
147948,9
147949,9
147950,10
147951,15
147952,10
147953,10
147954,11
147955,7
147956,11
147957,6
147958,14
147959,8
147960,13
147961,11
147962,17
147963,4
147964,12
147965,10
147966,8
147967,9
147968,9
147969,7
147970,8
147971,9
147972,12
147973,17
147974,9
147975,14
147976,8
147977,7
147978,9
147979,6
147980,13
147981,12
147982,17
147983,11
147984,10
147985,10
147986,7
147987,12
147988,9
147989,5
147990,11
147991,12
147992,11
147993,15
147994,7
147995,10
147996,10
147997,11
147998,10
147999,7
148000,8
148001,10
148002,9
148003,9
148004,11
148005,11
148006,7
148007,10
148008,7
148009,10
148010,11
148011,14
148012,11
148013,7
148014,11
148015,11
148016,11
148017,11
148018,8
148019,7
148020,11
148021,9
148022,7
148023,10
148024,7
148025,7
148026,8
148027,8
148028,9
148029,10
148030,9
148031,10
148032,15
148033,13
148034,11
148035,7
148036,8
148037,10
148038,9
148039,13
148040,12
148041,11
148042,13
148043,8
148044,7
148045,9
148046,9
148047,10
148048,12
148049,13
148050,6
148051,9
148052,12
148053,9
148054,12
148055,8
148056,13
148057,5
148058,6
148059,8
148060,8
148061,15
148062,7
148063,12
148064,9
148065,8
148066,13
148067,15
148068,11
148069,12
148070,10
148071,10
148072,11
148073,9
148074,10
148075,5
148076,9
148077,10
148078,12
148079,11
148080,12
148081,10
148082,17
148083,10
148084,9
148085,12
148086,5
148087,11
148088,15
148089,10
148090,7
148091,10
148092,11
148093,9
148094,9
148095,13
148096,14
148097,8
148098,8
148099,13
148100,11
148101,14
148102,10
148103,10
148104,8
148105,9
148106,8
148107,11
148108,11
148109,9
148110,10
148111,9
148112,12
148113,14
148114,9
148115,11
148116,18
148117,11
148118,10
148119,11
148120,14
148121,9
148122,9
148123,8
148124,15
148125,9
148126,10
148127,5
148128,8
148129,6
148130,5
148131,7
148132,10
148133,12
148134,8
148135,9
148136,11
148137,7
148138,9
148139,12
148140,10
148141,12
148142,12
148143,11
148144,8
148145,7
148146,6
148147,14
148148,7
148149,9
148150,9
148151,14
148152,8
148153,8
148154,7
148155,12
148156,10
148157,9
148158,8
148159,11
148160,7
148161,5
148162,9
148163,13
148164,8
148165,8
148166,11
148167,9
148168,9
148169,8
148170,11
148171,13
148172,11
148173,4
148174,7
148175,8
148176,9
148177,10
148178,9
148179,7
148180,4
148181,8
148182,10
148183,9
148184,16
148185,10
148186,10
148187,6
148188,11
148189,15
148190,7
148191,12
148192,6
148193,6
148194,10
148195,15
148196,14
148197,10
148198,10
148199,12
148200,9
148201,10
148202,10
148203,11
148204,9
148205,17
148206,5
148207,14
148208,13
148209,12
148210,11
148211,12
148212,9
148213,6
148214,11
148215,9
148216,15
148217,9
148218,9
148219,10
148220,11
148221,12
148222,9
148223,13
148224,9
148225,11
148226,16
148227,13
148228,10
148229,14
148230,12
148231,12
148232,9
148233,9
148234,11
148235,10
148236,14
148237,18
148238,7
148239,9
148240,10
148241,9
148242,11
148243,14
148244,8
148245,5
148246,11
148247,10
148248,6
148249,10
148250,11
148251,8
148252,9
148253,9
148254,6
148255,11
148256,9
148257,9
148258,10
148259,10
148260,9
148261,19
148262,9
148263,9
148264,7
148265,8
148266,7
148267,5
148268,11
148269,9
148270,14
148271,10
148272,8
148273,7
148274,11
148275,6
148276,6
148277,12
148278,12
148279,9
148280,9
148281,7
148282,9
148283,9
148284,14
148285,9
148286,6
148287,15
148288,12
148289,14
148290,8
148291,13
148292,8
148293,8
148294,7
148295,10
148296,9
148297,14
148298,9
148299,6
148300,13
148301,9
148302,9
148303,10
148304,8
148305,7
148306,9
148307,7
148308,11
148309,9
148310,16
148311,9
148312,10
148313,10
148314,11
148315,9
148316,10
148317,9
148318,8
148319,7
148320,9
148321,9
148322,7
148323,8
148324,10
148325,6
148326,8
148327,9
148328,6
148329,10
148330,10
148331,9
148332,10
148333,9
148334,9
148335,9
148336,9
148337,9
148338,11
148339,8
148340,4
148341,11
148342,9
148343,9
148344,11
148345,15
148346,11
148347,19
148348,9
148349,6
148350,11
148351,9
148352,10
148353,5
148354,5
148355,7
148356,10
148357,16
148358,11
148359,7
148360,9
148361,11
148362,8
148363,12
148364,15
148365,8
148366,11
148367,15
148368,13
148369,11
148370,10
148371,10
148372,9
148373,12
148374,9
148375,11
148376,9
148377,11
148378,6
148379,9
148380,11
148381,10
148382,9
148383,7
148384,14
148385,9
148386,9
148387,10
148388,8
148389,4
148390,12
148391,9
148392,7
148393,11
148394,8
148395,11
148396,10
148397,6
148398,9
148399,13
148400,11
148401,12
148402,7
148403,19
148404,11
148405,10
148406,11
148407,8
148408,9
148409,7
148410,8
148411,11
148412,6
148413,15
148414,10
148415,4
148416,11
148417,11
148418,6
148419,5
148420,9
148421,9
148422,6
148423,10
148424,4
148425,8
148426,12
148427,17
148428,10
148429,10
148430,10
148431,6
148432,8
148433,10
148434,12
148435,9
148436,11
148437,9
148438,11
148439,10
148440,15
148441,14
148442,9
148443,10
148444,14
148445,9
148446,11
148447,9
148448,5
148449,7
148450,11
148451,9
148452,10
148453,14
148454,6
148455,12
148456,10
148457,11
148458,8
148459,13
148460,7
148461,9
148462,15
148463,9
148464,10
148465,12
148466,9
148467,12
148468,7
148469,9
148470,9
148471,10
148472,7
148473,11
148474,12
148475,10
148476,7
148477,8
148478,10
148479,7
148480,11
148481,11
148482,7
148483,10
148484,15
148485,8
148486,9
148487,15
148488,11
148489,6
148490,11
148491,11
148492,11
148493,6
148494,9
148495,7
148496,11
148497,13
148498,11
148499,9
148500,10
148501,11
148502,9
148503,8
148504,10
148505,10
148506,9
148507,9
148508,7
148509,15
148510,9
148511,10
148512,6
148513,8
148514,9
148515,9
148516,9
148517,10
148518,10
148519,5
148520,4
148521,10
148522,9
148523,7
148524,11
148525,15
148526,9
148527,15
148528,9
148529,11
148530,5
148531,9
148532,8
148533,12
148534,6
148535,9
148536,10
148537,9
148538,11
148539,9
148540,11
148541,12
148542,9
148543,8
148544,11
148545,16
148546,10
148547,9
148548,7
148549,8
148550,15
148551,11
148552,11
148553,9
148554,13
148555,9
148556,11
148557,8
148558,10
148559,11
148560,11
148561,10
148562,10
148563,6
148564,9
148565,11
148566,10
148567,10
148568,12
148569,11
148570,12
148571,13
148572,12
148573,11
148574,5
148575,14
148576,9
148577,10
148578,8
148579,10
148580,8
148581,10
148582,11
148583,9
148584,11
148585,10
148586,12
148587,15
148588,9
148589,9
148590,8
148591,15
148592,6
148593,13
148594,9
148595,10
148596,7
148597,11
148598,9
148599,13
148600,13
148601,12
148602,11
148603,9
148604,5
148605,8
148606,11
148607,10
148608,8
148609,10
148610,7
148611,7
148612,12
148613,12
148614,11
148615,5
148616,8
148617,5
148618,9
148619,7
148620,7
148621,10
148622,7
148623,9
148624,6
148625,13
148626,9
148627,11
148628,11
148629,11
148630,12
148631,9
148632,9
148633,10
148634,11
148635,7
148636,12
148637,9
148638,14
148639,10
148640,14
148641,12
148642,10
148643,12
148644,14
148645,10
148646,11
148647,15
148648,15
148649,8
148650,6
148651,14
148652,10
148653,9
148654,8
148655,11
148656,9
148657,12
148658,10
148659,13
148660,10
148661,8
148662,5
148663,7
148664,11
148665,12
148666,13
148667,8
148668,9
148669,15
148670,11
148671,9
148672,14
148673,7
148674,10
148675,9
148676,12
148677,11
148678,10
148679,10
148680,8
148681,10
148682,10
148683,9
148684,9
148685,10
148686,7
148687,10
